Id,SalePrice
2658,167755.96383430774
2718,209486.24456230144
2414,198515.38465402892
1989,114966.48642670701
625,182534.57418734685
333,89257.75426120148
1327,98147.1582018846
858,141357.70159893844
95,216069.09634144965
1568,175968.43796585512
2482,177488.1987715609
1364,138515.4124011665
2584,176326.63743252098
818,294168.0942642904
2673,160821.7598508062
2089,118736.64605173876
1297,170682.1751995529
790,122588.95818477811
2616,199997.53856393683
720,199414.1709844959
222,123493.14611986047
557,126522.68011421489
1148,209085.416033627
2766,154159.202419254
534,207354.05580659723
1452,112497.5192496914
630,116540.00316653028
2648,118789.38377810526
125,154360.89414680435
1904,20545.015071477857
1670,99038.68141151557
756,101244.6037328142
717,253616.41363780655
1032,145446.28220853442
852,226733.90776291338
1731,196100.4822678523
2639,112222.99926054513
2071,85563.4672356185
1267,105448.29157428036
1851,216289.69774878176
567,166765.84540487418
2439,221947.27324080036
1898,153055.84788733732
647,135395.54800387472
2256,220204.5198841713
979,88423.78304683592
1444,222788.18393550417
2485,114099.67703697772
157,111485.33362089761
88,121473.36754892499
2003,112175.77623222093
186,225232.55445568298
1425,273931.59835629666
2695,120354.40778790077
738,101655.61260630551
395,154970.35921739775
1353,187352.13394675415
1878,142321.90046941757
390,192981.33604116738
1456,241487.0820918997
1103,301859.9412287477
1387,127127.64834134618
2070,129564.9501234818
1199,201367.35796138865
2479,182102.10759687598
501,301107.5370100379
2362,72904.42743659648
1718,192456.01128621039
2188,28057.625612764037
1483,152376.56457513175
2557,76399.47518780979
437,304798.7639330755
2224,195795.14001812728
1628,189506.7125727838
397,125461.08123152296
587,206719.33844100067
971,154048.22255213454
2611,153249.13849588984
1887,93835.19898174948
2399,305963.07834858156
2148,222311.0257802076
304,131091.53049946844
1997,115340.04370158294
2817,103414.81929568015
1431,185858.67881176632
427,320892.92485803727
263,123942.78349796415
598,177637.57486442185
2895,255315.36578714324
687,170917.3569291738
1822,116857.96784513269
2191,87135.755160523
179,136661.0643264345
1009,221133.3836925344
2010,112539.42244694754
1991,153965.05029784085
1411,154543.08557663637
1721,255553.32356023614
1144,193622.81937148084
593,233912.48541571095
575,257100.76109051507
1249,198080.73133483378
1604,117497.82468954043
1064,379363.66415868106
1923,157591.95674500358
1988,84328.69836766052
2325,173482.27118640137
